preamble,stimulus,is_correct,subject
"Which of the following options completes the following statement? ""The right atrioventricular valve… (A) is a semilunar valve (B) is open during systole. (C) prevents blood returning from the pulmonary trunk as the heart relaxes. and (D) is prevented from everting by papillary muscles.. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following options completes the following statement? ""The right atrioventricular valve… (A) is a semilunar valve (B) is open during systole. (C) prevents blood returning from the pulmonary trunk as the heart relaxes. and (D) is prevented from everting by papillary muscles.. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following options completes the following statement? ""The right atrioventricular valve… (A) is a semilunar valve (B) is open during systole. (C) prevents blood returning from the pulmonary trunk as the heart relaxes. and (D) is prevented from everting by papillary muscles.. Of the answer choices above, answer (D) is the",best,1,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The frontal lobe (B) The parietal lobe (C) The hypothalamus and (D) The cerebellum. Of the answer choices above, answer (A) is the",best,0,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The frontal lobe (B) The parietal lobe (C) The hypothalamus and (D) The cerebellum. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The frontal lobe (B) The parietal lobe (C) The hypothalamus and (D) The cerebellum. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The frontal lobe (B) The parietal lobe (C) The hypothalamus and (D) The cerebellum. Of the answer choices above, answer (D) is the",best,1,anatomy
"Which of the following structures is part of the small intestine? (A) Ascending colon (B) Cecum (C) Sigmoid colon and (D) Ileum. Of the answer choices above, answer (A) is the",best,0,anatomy
"Which of the following structures is part of the small intestine? (A) Ascending colon (B) Cecum (C) Sigmoid colon and (D) Ileum. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following structures is part of the small intestine? (A) Ascending colon (B) Cecum (C) Sigmoid colon and (D) Ileum. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following structures is part of the small intestine? (A) Ascending colon (B) Cecum (C) Sigmoid colon and (D) Ileum. Of the answer choices above, answer (D) is the",best,1,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) posterior and medial to medial pterygoid. (B) through medial pterygoid. (C) inferior to medial pterygoid. and (D) anterior and lateral to medial pterygoid.. Of the answer choices above, answer (A) is the",best,0,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) posterior and medial to medial pterygoid. (B) through medial pterygoid. (C) inferior to medial pterygoid. and (D) anterior and lateral to medial pterygoid.. Of the answer choices above, answer (B) is the",best,0,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) posterior and medial to medial pterygoid. (B) through medial pterygoid. (C) inferior to medial pterygoid. and (D) anterior and lateral to medial pterygoid.. Of the answer choices above, answer (C) is the",best,0,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) posterior and medial to medial pterygoid. (B) through medial pterygoid. (C) inferior to medial pterygoid. and (D) anterior and lateral to medial pterygoid.. Of the answer choices above, answer (D) is the",best,1,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Bell's palsy (B) Crohn's disease (C) Graves' disease and (D) Pernicious anemia. Of the answer choices above, answer (A) is the",best,0,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Bell's palsy (B) Crohn's disease (C) Graves' disease and (D) Pernicious anemia. Of the answer choices above, answer (B) is the",best,0,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Bell's palsy (B) Crohn's disease (C) Graves' disease and (D) Pernicious anemia. Of the answer choices above, answer (C) is the",best,0,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Bell's palsy (B) Crohn's disease (C) Graves' disease and (D) Pernicious anemia. Of the answer choices above, answer (D) is the",best,1,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The maxillary bone (B) The sphenoid bone (C) The frontal bone and (D) The temporal bone. Of the answer choices above, answer (A) is the",best,0,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The maxillary bone (B) The sphenoid bone (C) The frontal bone and (D) The temporal bone. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The maxillary bone (B) The sphenoid bone (C) The frontal bone and (D) The temporal bone. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The maxillary bone (B) The sphenoid bone (C) The frontal bone and (D) The temporal bone. Of the answer choices above, answer (D) is the",best,1,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) lumbar spinal nerves. and (D) sacral spinal nerves.. Of the answer choices above, answer (A) is the",best,0,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) lumbar spinal nerves. and (D) sacral spinal nerves.. Of the answer choices above, answer (B) is the",best,0,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) lumbar spinal nerves. and (D) sacral spinal nerves.. Of the answer choices above, answer (C) is the",best,0,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) lumbar spinal nerves. and (D) sacral spinal nerves.. Of the answer choices above, answer (D) is the",best,1,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction (B) Pupillary constriction, vasodilation of facial vessels and increased facial sweating (C) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation and (D) Pupillary constriction and vasodilation of facial vessels. Of the answer choices above, answer (A) is the",best,0,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction (B) Pupillary constriction, vasodilation of facial vessels and increased facial sweating (C) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation and (D) Pupillary constriction and vasodilation of facial vessels. Of the answer choices above, answer (B) is the",best,0,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction (B) Pupillary constriction, vasodilation of facial vessels and increased facial sweating (C) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation and (D) Pupillary constriction and vasodilation of facial vessels. Of the answer choices above, answer (C) is the",best,0,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction (B) Pupillary constriction, vasodilation of facial vessels and increased facial sweating (C) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation and (D) Pupillary constriction and vasodilation of facial vessels. Of the answer choices above, answer (D) is the",best,1,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Trochlear and (D) Olfactory. Of the answer choices above, answer (A) is the",best,0,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Trochlear and (D) Olfactory. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Trochlear and (D) Olfactory. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Trochlear and (D) Olfactory. Of the answer choices above, answer (D) is the",best,1,anatomy
"Where are the vital centres located in the brainstem? (A) midbrain (B) pons (C) cerebellum and (D) medulla oblongata. Of the answer choices above, answer (A) is the",best,0,anatomy
"Where are the vital centres located in the brainstem? (A) midbrain (B) pons (C) cerebellum and (D) medulla oblongata. Of the answer choices above, answer (B) is the",best,0,anatomy
"Where are the vital centres located in the brainstem? (A) midbrain (B) pons (C) cerebellum and (D) medulla oblongata. Of the answer choices above, answer (C) is the",best,0,anatomy
"Where are the vital centres located in the brainstem? (A) midbrain (B) pons (C) cerebellum and (D) medulla oblongata. Of the answer choices above, answer (D) is the",best,1,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Proteins (B) Fats (C) Minerals and (D) Starches. Of the answer choices above, answer (A) is the",best,0,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Proteins (B) Fats (C) Minerals and (D) Starches. Of the answer choices above, answer (B) is the",best,0,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Proteins (B) Fats (C) Minerals and (D) Starches. Of the answer choices above, answer (C) is the",best,0,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Proteins (B) Fats (C) Minerals and (D) Starches. Of the answer choices above, answer (D) is the",best,1,anatomy
"During swallowing the (A) cricopharyngeus muscle contracts. (B) rima glottis opens. (C) gag reflex is suspended. and (D) auditory tube opens.. Of the answer choices above, answer (A) is the",best,0,anatomy
"During swallowing the (A) cricopharyngeus muscle contracts. (B) rima glottis opens. (C) gag reflex is suspended. and (D) auditory tube opens.. Of the answer choices above, answer (B) is the",best,0,anatomy
"During swallowing the (A) cricopharyngeus muscle contracts. (B) rima glottis opens. (C) gag reflex is suspended. and (D) auditory tube opens.. Of the answer choices above, answer (C) is the",best,0,anatomy
"During swallowing the (A) cricopharyngeus muscle contracts. (B) rima glottis opens. (C) gag reflex is suspended. and (D) auditory tube opens.. Of the answer choices above, answer (D) is the",best,1,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory and autonomic neuronal processes. (B) motor neuronal processes. (C) motor and autonomic neuronal processes. and (D) sensory neuronal processes.. Of the answer choices above, answer (A) is the",best,0,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory and autonomic neuronal processes. (B) motor neuronal processes. (C) motor and autonomic neuronal processes. and (D) sensory neuronal processes.. Of the answer choices above, answer (B) is the",best,0,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory and autonomic neuronal processes. (B) motor neuronal processes. (C) motor and autonomic neuronal processes. and (D) sensory neuronal processes.. Of the answer choices above, answer (C) is the",best,0,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory and autonomic neuronal processes. (B) motor neuronal processes. (C) motor and autonomic neuronal processes. and (D) sensory neuronal processes.. Of the answer choices above, answer (D) is the",best,1,anatomy
"Which of the following is the master gland of the endocrine system? (A) Adrenal (B) Pancreas (C) Pineal and (D) Pituitary. Of the answer choices above, answer (A) is the",best,0,anatomy
"Which of the following is the master gland of the endocrine system? (A) Adrenal (B) Pancreas (C) Pineal and (D) Pituitary. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following is the master gland of the endocrine system? (A) Adrenal (B) Pancreas (C) Pineal and (D) Pituitary. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following is the master gland of the endocrine system? (A) Adrenal (B) Pancreas (C) Pineal and (D) Pituitary. Of the answer choices above, answer (D) is the",best,1,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) chorda tympani branch of the facial nerve. (B) lingual branch of the glossopharyngeal nerve. (C) hypoglossal nerve. and (D) lingual branch of the mandibular trigeminal nerve.. Of the answer choices above, answer (A) is the",best,0,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) chorda tympani branch of the facial nerve. (B) lingual branch of the glossopharyngeal nerve. (C) hypoglossal nerve. and (D) lingual branch of the mandibular trigeminal nerve.. Of the answer choices above, answer (B) is the",best,0,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) chorda tympani branch of the facial nerve. (B) lingual branch of the glossopharyngeal nerve. (C) hypoglossal nerve. and (D) lingual branch of the mandibular trigeminal nerve.. Of the answer choices above, answer (C) is the",best,0,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) chorda tympani branch of the facial nerve. (B) lingual branch of the glossopharyngeal nerve. (C) hypoglossal nerve. and (D) lingual branch of the mandibular trigeminal nerve.. Of the answer choices above, answer (D) is the",best,1,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Anus (B) Bladder (C) Testicle and (D) Urethra. Of the answer choices above, answer (A) is the",best,0,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Anus (B) Bladder (C) Testicle and (D) Urethra. Of the answer choices above, answer (B) is the",best,0,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Anus (B) Bladder (C) Testicle and (D) Urethra. Of the answer choices above, answer (C) is the",best,0,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Anus (B) Bladder (C) Testicle and (D) Urethra. Of the answer choices above, answer (D) is the",best,1,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal (B) The mandibular canal and maxillary sinus (C) The mandibular canal, maxillary sinus and hard palate and (D) The mandibular canal, maxillary sinus, hard palate and zygomatic arch. Of the answer choices above, answer (A) is the",best,0,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal (B) The mandibular canal and maxillary sinus (C) The mandibular canal, maxillary sinus and hard palate and (D) The mandibular canal, maxillary sinus, hard palate and zygomatic arch. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal (B) The mandibular canal and maxillary sinus (C) The mandibular canal, maxillary sinus and hard palate and (D) The mandibular canal, maxillary sinus, hard palate and zygomatic arch. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal (B) The mandibular canal and maxillary sinus (C) The mandibular canal, maxillary sinus and hard palate and (D) The mandibular canal, maxillary sinus, hard palate and zygomatic arch. Of the answer choices above, answer (D) is the",best,1,anatomy
