preamble,stimulus,is_correct,subject
"What is an alpha particle? (A) Another name for a helium nucleus (B) Another name for an electron (C) Another name for a positron and (D) Another name for a cosmic ray. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is an alpha particle? (A) Another name for a helium nucleus (B) Another name for an electron (C) Another name for a positron and (D) Another name for a cosmic ray. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is an alpha particle? (A) Another name for a helium nucleus (B) Another name for an electron (C) Another name for a positron and (D) Another name for a cosmic ray. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is an alpha particle? (A) Another name for a helium nucleus (B) Another name for an electron (C) Another name for a positron and (D) Another name for a cosmic ray. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat. (B) Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation. (C) Use a bomb calorimeter to measure the heat of the reaction. and (D) Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat. (B) Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation. (C) Use a bomb calorimeter to measure the heat of the reaction. and (D) Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat. (B) Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation. (C) Use a bomb calorimeter to measure the heat of the reaction. and (D) Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat. (B) Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation. (C) Use a bomb calorimeter to measure the heat of the reaction. and (D) Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The bond length between any two nonmetal atoms is achieved under which of the following conditions? (A) Where the energy of interaction between the atoms is at its minimum value (B) Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom (C) The point at which the attractive and repulsive forces between the two atoms are equal and (D) The closest point at which a valence electron from one atom can transfer to the other atom. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The bond length between any two nonmetal atoms is achieved under which of the following conditions? (A) Where the energy of interaction between the atoms is at its minimum value (B) Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom (C) The point at which the attractive and repulsive forces between the two atoms are equal and (D) The closest point at which a valence electron from one atom can transfer to the other atom. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The bond length between any two nonmetal atoms is achieved under which of the following conditions? (A) Where the energy of interaction between the atoms is at its minimum value (B) Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom (C) The point at which the attractive and repulsive forces between the two atoms are equal and (D) The closest point at which a valence electron from one atom can transfer to the other atom. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The bond length between any two nonmetal atoms is achieved under which of the following conditions? (A) Where the energy of interaction between the atoms is at its minimum value (B) Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom (C) The point at which the attractive and repulsive forces between the two atoms are equal and (D) The closest point at which a valence electron from one atom can transfer to the other atom. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is (A) 7 (B) 2 (C) -3 and (D) -1. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is (A) 7 (B) 2 (C) -3 and (D) -1. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is (A) 7 (B) 2 (C) -3 and (D) -1. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is (A) 7 (B) 2 (C) -3 and (D) -1. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment? (A) The vapor pressure of the water (B) The heat of formation of the gas (C) The density of the water and (D) The mass of the displaced water. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment? (A) The vapor pressure of the water (B) The heat of formation of the gas (C) The density of the water and (D) The mass of the displaced water. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment? (A) The vapor pressure of the water (B) The heat of formation of the gas (C) The density of the water and (D) The mass of the displaced water. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment? (A) The vapor pressure of the water (B) The heat of formation of the gas (C) The density of the water and (D) The mass of the displaced water. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the (A) increasing number of induced dipoles per molecule (B) increasing mass of the compounds (C) increasing polarity of the compounds and (D) increased probability of hydrogen bonds. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the (A) increasing number of induced dipoles per molecule (B) increasing mass of the compounds (C) increasing polarity of the compounds and (D) increased probability of hydrogen bonds. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the (A) increasing number of induced dipoles per molecule (B) increasing mass of the compounds (C) increasing polarity of the compounds and (D) increased probability of hydrogen bonds. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the (A) increasing number of induced dipoles per molecule (B) increasing mass of the compounds (C) increasing polarity of the compounds and (D) increased probability of hydrogen bonds. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
