preamble,stimulus,is_correct,subject
"According to Epicurus, a law is unjust when: (A) it is not in accordance with natural law. (B) it is not in accordance with the traditions of society. (C) it is offensive to the gods. and (D) it is not beneficial to those it affects.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Leo Tolstoy says that art is _____. (A) form (B) representation (C) abstract and (D) expression. Of the answer choices above, answer (A) is the",best,0,philosophy
"Leo Tolstoy says that art is _____. (A) form (B) representation (C) abstract and (D) expression. Of the answer choices above, answer (B) is the",best,0,philosophy
"Leo Tolstoy says that art is _____. (A) form (B) representation (C) abstract and (D) expression. Of the answer choices above, answer (C) is the",best,0,philosophy
"Leo Tolstoy says that art is _____. (A) form (B) representation (C) abstract and (D) expression. Of the answer choices above, answer (D) is the",best,1,philosophy
"Aquinas holds that the last end of man is: (A) pleasure. (B) the satisfaction of desire. (C) freedom from anxiety. and (D) happiness or beatitude.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Aquinas holds that the last end of man is: (A) pleasure. (B) the satisfaction of desire. (C) freedom from anxiety. and (D) happiness or beatitude.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aquinas holds that the last end of man is: (A) pleasure. (B) the satisfaction of desire. (C) freedom from anxiety. and (D) happiness or beatitude.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aquinas holds that the last end of man is: (A) pleasure. (B) the satisfaction of desire. (C) freedom from anxiety. and (D) happiness or beatitude.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) synthetic and a posteriori. and (D) synthetic and a priori.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) synthetic and a posteriori. and (D) synthetic and a priori.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) synthetic and a posteriori. and (D) synthetic and a priori.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) synthetic and a posteriori. and (D) synthetic and a priori.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Epicurus claims that all other virtues spring from: (A) temperance. (B) justice. (C) courage. and (D) prudence.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Epicurus claims that all other virtues spring from: (A) temperance. (B) justice. (C) courage. and (D) prudence.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epicurus claims that all other virtues spring from: (A) temperance. (B) justice. (C) courage. and (D) prudence.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epicurus claims that all other virtues spring from: (A) temperance. (B) justice. (C) courage. and (D) prudence.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something of which one does not oneself approve. (C) be motivated by genuine benevolence. and (D) do that which is good and not to approve of it.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something of which one does not oneself approve. (C) be motivated by genuine benevolence. and (D) do that which is good and not to approve of it.. Of the answer choices above, answer (B) is the",best,0,philosophy
