preamble,stimulus,is_correct,subject
"Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) anxiety inhibits the sympathetic system (B) anxiety causes retrograde ejaculation which inhibits arousal (C) anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion and (D) relaxation is necessary for vasocongestion. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) mostly heterosexual with incidental homosexual experience (B) heterosexual with substantial homosexual experience (C) mostly homosexual with incidental heterosexual experience and (D) homosexual with substantial heterosexual experience. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) mostly heterosexual with incidental homosexual experience (B) heterosexual with substantial homosexual experience (C) mostly homosexual with incidental heterosexual experience and (D) homosexual with substantial heterosexual experience. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) mostly heterosexual with incidental homosexual experience (B) heterosexual with substantial homosexual experience (C) mostly homosexual with incidental heterosexual experience and (D) homosexual with substantial heterosexual experience. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) mostly heterosexual with incidental homosexual experience (B) heterosexual with substantial homosexual experience (C) mostly homosexual with incidental heterosexual experience and (D) homosexual with substantial heterosexual experience. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) orgasm (B) plateau (C) excitement and (D) resolution. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) orgasm (B) plateau (C) excitement and (D) resolution. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) orgasm (B) plateau (C) excitement and (D) resolution. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) orgasm (B) plateau (C) excitement and (D) resolution. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The zona pellucida is... (A) ...the fertilized egg (B) ...an enzyme secreted by sperm to break down the protective coating on the egg. (C) ...the area where sperm collect before attempting to fertilize the egg. and (D) ...a protective layer surrounding the egg. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The zona pellucida is... (A) ...the fertilized egg (B) ...an enzyme secreted by sperm to break down the protective coating on the egg. (C) ...the area where sperm collect before attempting to fertilize the egg. and (D) ...a protective layer surrounding the egg. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The zona pellucida is... (A) ...the fertilized egg (B) ...an enzyme secreted by sperm to break down the protective coating on the egg. (C) ...the area where sperm collect before attempting to fertilize the egg. and (D) ...a protective layer surrounding the egg. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The zona pellucida is... (A) ...the fertilized egg (B) ...an enzyme secreted by sperm to break down the protective coating on the egg. (C) ...the area where sperm collect before attempting to fertilize the egg. and (D) ...a protective layer surrounding the egg. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) bladder and (D) urethra. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) bladder and (D) urethra. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) bladder and (D) urethra. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) bladder and (D) urethra. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) saline-induced abortion (B) prostaglandin abortion (C) dilation and curettage and (D) hysterotomy. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) saline-induced abortion (B) prostaglandin abortion (C) dilation and curettage and (D) hysterotomy. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) saline-induced abortion (B) prostaglandin abortion (C) dilation and curettage and (D) hysterotomy. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) saline-induced abortion (B) prostaglandin abortion (C) dilation and curettage and (D) hysterotomy. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea and (D) pubic lice. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea and (D) pubic lice. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea and (D) pubic lice. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea and (D) pubic lice. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus and (D) Dartos Muscle. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus and (D) Dartos Muscle. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus and (D) Dartos Muscle. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus and (D) Dartos Muscle. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting and (D) become more more permissive; become less accepting. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting and (D) become more more permissive; become less accepting. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting and (D) become more more permissive; become less accepting. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting and (D) become more more permissive; become less accepting. Of the answer choices above, answer (D) is the",best,1,human_sexuality
