preamble,stimulus,is_correct,subject
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (A) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (B) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (C) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (D) is the",best,1,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) Types 1-180 and (D) None are oncogenic per se. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) Types 1-180 and (D) None are oncogenic per se. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) Types 1-180 and (D) None are oncogenic per se. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) Types 1-180 and (D) None are oncogenic per se. Of the answer choices above, answer (D) is the",best,1,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Hendra (C) Respiratory syncytial virus (RSV) and (D) Meta pneumo virus. Of the answer choices above, answer (A) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Hendra (C) Respiratory syncytial virus (RSV) and (D) Meta pneumo virus. Of the answer choices above, answer (B) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Hendra (C) Respiratory syncytial virus (RSV) and (D) Meta pneumo virus. Of the answer choices above, answer (C) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Hendra (C) Respiratory syncytial virus (RSV) and (D) Meta pneumo virus. Of the answer choices above, answer (D) is the",best,1,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,virology
"Describe the morphology of a togavirus. (A) Non-enveloped with an icosahedral structure (B) Filamentous virus with protruding glycoproteins (C) Small round viruses and (D) Enveloped spherical particles with an icosahedral structure. Of the answer choices above, answer (A) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Non-enveloped with an icosahedral structure (B) Filamentous virus with protruding glycoproteins (C) Small round viruses and (D) Enveloped spherical particles with an icosahedral structure. Of the answer choices above, answer (B) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Non-enveloped with an icosahedral structure (B) Filamentous virus with protruding glycoproteins (C) Small round viruses and (D) Enveloped spherical particles with an icosahedral structure. Of the answer choices above, answer (C) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Non-enveloped with an icosahedral structure (B) Filamentous virus with protruding glycoproteins (C) Small round viruses and (D) Enveloped spherical particles with an icosahedral structure. Of the answer choices above, answer (D) is the",best,1,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,virology
"What has so far prevented polio being eradicated from the world? (A) Poor quality (unsafe) vaccines (B) Genetic variation (C) Expense and (D) Inability to vaccinate in some countries. Of the answer choices above, answer (A) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Poor quality (unsafe) vaccines (B) Genetic variation (C) Expense and (D) Inability to vaccinate in some countries. Of the answer choices above, answer (B) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Poor quality (unsafe) vaccines (B) Genetic variation (C) Expense and (D) Inability to vaccinate in some countries. Of the answer choices above, answer (C) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Poor quality (unsafe) vaccines (B) Genetic variation (C) Expense and (D) Inability to vaccinate in some countries. Of the answer choices above, answer (D) is the",best,1,virology
