preamble,stimulus,is_correct,subject
"When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of (A) Question begging epithets (B) Misusing ambiguity (C) Hypostatization and (D) Amphiboly. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of (A) Question begging epithets (B) Misusing ambiguity (C) Hypostatization and (D) Amphiboly. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of (A) Question begging epithets (B) Misusing ambiguity (C) Hypostatization and (D) Amphiboly. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Another name for hasty generalization is (A) false criteria (B) secundum quid (C) anecdotal evidence and (D) ad crumenam. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Another name for hasty generalization is (A) false criteria (B) secundum quid (C) anecdotal evidence and (D) ad crumenam. Of the answer choices above, answer (B) is the",best,1,logical_fallacies
"Another name for hasty generalization is (A) false criteria (B) secundum quid (C) anecdotal evidence and (D) ad crumenam. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Another name for hasty generalization is (A) false criteria (B) secundum quid (C) anecdotal evidence and (D) ad crumenam. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"An arguer who threatens another to gain agreement commits the fallacy of (A) appeal to force (B) tu quoque (C) ignorance of refutation and (D) straw person. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"An arguer who threatens another to gain agreement commits the fallacy of (A) appeal to force (B) tu quoque (C) ignorance of refutation and (D) straw person. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"An arguer who threatens another to gain agreement commits the fallacy of (A) appeal to force (B) tu quoque (C) ignorance of refutation and (D) straw person. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"An arguer who threatens another to gain agreement commits the fallacy of (A) appeal to force (B) tu quoque (C) ignorance of refutation and (D) straw person. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which type of syllogism's major premise takes the form, ""All A's are B""? (A) categorical (B) disjunctive (C) conditional and (D) hypothetical. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which type of syllogism's major premise takes the form, ""All A's are B""? (A) categorical (B) disjunctive (C) conditional and (D) hypothetical. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which type of syllogism's major premise takes the form, ""All A's are B""? (A) categorical (B) disjunctive (C) conditional and (D) hypothetical. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
