preamble,stimulus,is_correct,subject
"Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because (A) the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species (B) on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own (C) the maximum fitness of the cuckoo would then be reduced and (D) on average, the host birds' response allows them to rear their own young efficiently by feeding only those who indicate they are hungry. Of the answer choices above, answer (C) is the",best,0,college_biology
"Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to the detriment of their own offspring most likely remain in the gene pool of the population because (A) the maximum fitness of the duped bird is not compromised when the bird rears an interloper of another species (B) on average, little energy is spent on rearing a fledgling bird, whether it is an interloper or one's own (C) the maximum fitness of the cuckoo would then be reduced and (D) on average, the host birds' response allows them to rear their own young efficiently by feeding only those who indicate they are hungry. Of the answer choices above, answer (D) is the",best,1,college_biology
"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinculin (C) lamellipodia and (D) clathrin. Of the answer choices above, answer (A) is the",best,0,college_biology
"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinculin (C) lamellipodia and (D) clathrin. Of the answer choices above, answer (B) is the",best,0,college_biology
"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinculin (C) lamellipodia and (D) clathrin. Of the answer choices above, answer (C) is the",best,0,college_biology
"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinculin (C) lamellipodia and (D) clathrin. Of the answer choices above, answer (D) is the",best,1,college_biology
"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) frequency of the altruistic allele (B) inbreeding coefficient (C) rate of reciprocity and (D) coefficient of relatedness. Of the answer choices above, answer (A) is the",best,0,college_biology
"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) frequency of the altruistic allele (B) inbreeding coefficient (C) rate of reciprocity and (D) coefficient of relatedness. Of the answer choices above, answer (B) is the",best,0,college_biology
"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) frequency of the altruistic allele (B) inbreeding coefficient (C) rate of reciprocity and (D) coefficient of relatedness. Of the answer choices above, answer (C) is the",best,0,college_biology
"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) frequency of the altruistic allele (B) inbreeding coefficient (C) rate of reciprocity and (D) coefficient of relatedness. Of the answer choices above, answer (D) is the",best,1,college_biology
"Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? (A) Numerous stomata (B) Thin cuticles (C) Large surface-to-volume ratios and (D) Spines instead of leaves. Of the answer choices above, answer (A) is the",best,0,college_biology
"Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? (A) Numerous stomata (B) Thin cuticles (C) Large surface-to-volume ratios and (D) Spines instead of leaves. Of the answer choices above, answer (B) is the",best,0,college_biology
