preamble,stimulus,is_correct,subject
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest? (A) The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration. (B) The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration. (C) The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration. and (D) The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest? (A) The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration. (B) The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration. (C) The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration. and (D) The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest? (A) The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration. (B) The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration. (C) The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration. and (D) The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is (A) 185 V (B) –165 V (C) –120 V and (D) 64 V. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is (A) 185 V (B) –165 V (C) –120 V and (D) 64 V. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is (A) 185 V (B) –165 V (C) –120 V and (D) 64 V. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is (A) 185 V (B) –165 V (C) –120 V and (D) 64 V. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle? (A) 300 J out of the system (B) 300 J into the system (C) 600 J into the system and (D) 600 J out of the system. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle? (A) 300 J out of the system (B) 300 J into the system (C) 600 J into the system and (D) 600 J out of the system. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle? (A) 300 J out of the system (B) 300 J into the system (C) 600 J into the system and (D) 600 J out of the system. Of the answer choices above, answer (C) is the",best,0,high_school_physics
