preamble,stimulus,is_correct,subject
"Required reserves (A) can be used by banks to make loans or buy investments. (B) must be kept in a bank's vault. (C) must be used to make loans. and (D) can be held in a bank's vault or its account at the FED.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Required reserves (A) can be used by banks to make loans or buy investments. (B) must be kept in a bank's vault. (C) must be used to make loans. and (D) can be held in a bank's vault or its account at the FED.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Required reserves (A) can be used by banks to make loans or buy investments. (B) must be kept in a bank's vault. (C) must be used to make loans. and (D) can be held in a bank's vault or its account at the FED.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Potential GDP will fall ceteris paribus if (A) the unemployment rate rises. (B) tariffs protecting domestic jobs are eliminated. (C) more immigration is allowed. and (D) the retirement age is lowered.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Potential GDP will fall ceteris paribus if (A) the unemployment rate rises. (B) tariffs protecting domestic jobs are eliminated. (C) more immigration is allowed. and (D) the retirement age is lowered.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Potential GDP will fall ceteris paribus if (A) the unemployment rate rises. (B) tariffs protecting domestic jobs are eliminated. (C) more immigration is allowed. and (D) the retirement age is lowered.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Potential GDP will fall ceteris paribus if (A) the unemployment rate rises. (B) tariffs protecting domestic jobs are eliminated. (C) more immigration is allowed. and (D) the retirement age is lowered.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand (A) Decreases            Increases      Decreases (B) Decreases            Decreases      Decreases (C) Increases            Increases      Increases and (D) Increases            Increases      Decreases. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand (A) Decreases            Increases      Decreases (B) Decreases            Decreases      Decreases (C) Increases            Increases      Increases and (D) Increases            Increases      Decreases. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand (A) Decreases            Increases      Decreases (B) Decreases            Decreases      Decreases (C) Increases            Increases      Increases and (D) Increases            Increases      Decreases. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand (A) Decreases            Increases      Decreases (B) Decreases            Decreases      Decreases (C) Increases            Increases      Increases and (D) Increases            Increases      Decreases. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following is a fundamental economic question? (A) Who should pay taxes? (B) Who will work? (C) Who will make the economic decisions? and (D) Who will get how much of each good and service?. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following is a fundamental economic question? (A) Who should pay taxes? (B) Who will work? (C) Who will make the economic decisions? and (D) Who will get how much of each good and service?. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following is a fundamental economic question? (A) Who should pay taxes? (B) Who will work? (C) Who will make the economic decisions? and (D) Who will get how much of each good and service?. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
