preamble,stimulus,is_correct,subject
"Which of the following options completes the following statement? ""The right atrioventricular valve… (A) is prevented from everting by papillary muscles. (B) is a semilunar valve (C) is open during systole. and (D) prevents blood returning from the pulmonary trunk as the heart relaxes.. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following options completes the following statement? ""The right atrioventricular valve… (A) is prevented from everting by papillary muscles. (B) is a semilunar valve (C) is open during systole. and (D) prevents blood returning from the pulmonary trunk as the heart relaxes.. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following options completes the following statement? ""The right atrioventricular valve… (A) is prevented from everting by papillary muscles. (B) is a semilunar valve (C) is open during systole. and (D) prevents blood returning from the pulmonary trunk as the heart relaxes.. Of the answer choices above, answer (D) is the",best,0,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The cerebellum (B) The frontal lobe (C) The parietal lobe and (D) The hypothalamus. Of the answer choices above, answer (A) is the",best,1,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The cerebellum (B) The frontal lobe (C) The parietal lobe and (D) The hypothalamus. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The cerebellum (B) The frontal lobe (C) The parietal lobe and (D) The hypothalamus. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The cerebellum (B) The frontal lobe (C) The parietal lobe and (D) The hypothalamus. Of the answer choices above, answer (D) is the",best,0,anatomy
"Which of the following structures is part of the small intestine? (A) Ileum (B) Ascending colon (C) Cecum and (D) Sigmoid colon. Of the answer choices above, answer (A) is the",best,1,anatomy
"Which of the following structures is part of the small intestine? (A) Ileum (B) Ascending colon (C) Cecum and (D) Sigmoid colon. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following structures is part of the small intestine? (A) Ileum (B) Ascending colon (C) Cecum and (D) Sigmoid colon. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following structures is part of the small intestine? (A) Ileum (B) Ascending colon (C) Cecum and (D) Sigmoid colon. Of the answer choices above, answer (D) is the",best,0,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) anterior and lateral to medial pterygoid. (B) posterior and medial to medial pterygoid. (C) through medial pterygoid. and (D) inferior to medial pterygoid.. Of the answer choices above, answer (A) is the",best,1,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) anterior and lateral to medial pterygoid. (B) posterior and medial to medial pterygoid. (C) through medial pterygoid. and (D) inferior to medial pterygoid.. Of the answer choices above, answer (B) is the",best,0,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) anterior and lateral to medial pterygoid. (B) posterior and medial to medial pterygoid. (C) through medial pterygoid. and (D) inferior to medial pterygoid.. Of the answer choices above, answer (C) is the",best,0,anatomy
"During an inferior alveolar nerve block the needle ideally passes (A) anterior and lateral to medial pterygoid. (B) posterior and medial to medial pterygoid. (C) through medial pterygoid. and (D) inferior to medial pterygoid.. Of the answer choices above, answer (D) is the",best,0,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Pernicious anemia (B) Bell's palsy (C) Crohn's disease and (D) Graves' disease. Of the answer choices above, answer (A) is the",best,1,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Pernicious anemia (B) Bell's palsy (C) Crohn's disease and (D) Graves' disease. Of the answer choices above, answer (B) is the",best,0,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Pernicious anemia (B) Bell's palsy (C) Crohn's disease and (D) Graves' disease. Of the answer choices above, answer (C) is the",best,0,anatomy
"Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Pernicious anemia (B) Bell's palsy (C) Crohn's disease and (D) Graves' disease. Of the answer choices above, answer (D) is the",best,0,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The temporal bone (B) The maxillary bone (C) The sphenoid bone and (D) The frontal bone. Of the answer choices above, answer (A) is the",best,1,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The temporal bone (B) The maxillary bone (C) The sphenoid bone and (D) The frontal bone. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The temporal bone (B) The maxillary bone (C) The sphenoid bone and (D) The frontal bone. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The temporal bone (B) The maxillary bone (C) The sphenoid bone and (D) The frontal bone. Of the answer choices above, answer (D) is the",best,0,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) sacral spinal nerves. (B) cervical spinal nerves. (C) thoracic spinal nerves. and (D) lumbar spinal nerves.. Of the answer choices above, answer (A) is the",best,1,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) sacral spinal nerves. (B) cervical spinal nerves. (C) thoracic spinal nerves. and (D) lumbar spinal nerves.. Of the answer choices above, answer (B) is the",best,0,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) sacral spinal nerves. (B) cervical spinal nerves. (C) thoracic spinal nerves. and (D) lumbar spinal nerves.. Of the answer choices above, answer (C) is the",best,0,anatomy
"Parasympathetic preganglionic axons leave the CNS with the (A) sacral spinal nerves. (B) cervical spinal nerves. (C) thoracic spinal nerves. and (D) lumbar spinal nerves.. Of the answer choices above, answer (D) is the",best,0,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction and vasodilation of facial vessels (B) Pupillary constriction (C) Pupillary constriction, vasodilation of facial vessels and increased facial sweating and (D) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation. Of the answer choices above, answer (A) is the",best,1,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction and vasodilation of facial vessels (B) Pupillary constriction (C) Pupillary constriction, vasodilation of facial vessels and increased facial sweating and (D) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation. Of the answer choices above, answer (B) is the",best,0,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction and vasodilation of facial vessels (B) Pupillary constriction (C) Pupillary constriction, vasodilation of facial vessels and increased facial sweating and (D) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation. Of the answer choices above, answer (C) is the",best,0,anatomy
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction and vasodilation of facial vessels (B) Pupillary constriction (C) Pupillary constriction, vasodilation of facial vessels and increased facial sweating and (D) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation. Of the answer choices above, answer (D) is the",best,0,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Olfactory (B) Abducens (C) Hypoglossal and (D) Trochlear. Of the answer choices above, answer (A) is the",best,1,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Olfactory (B) Abducens (C) Hypoglossal and (D) Trochlear. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Olfactory (B) Abducens (C) Hypoglossal and (D) Trochlear. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following cranial nerves is related to the sense of smell? (A) Olfactory (B) Abducens (C) Hypoglossal and (D) Trochlear. Of the answer choices above, answer (D) is the",best,0,anatomy
"Where are the vital centres located in the brainstem? (A) medulla oblongata (B) midbrain (C) pons and (D) cerebellum. Of the answer choices above, answer (A) is the",best,1,anatomy
"Where are the vital centres located in the brainstem? (A) medulla oblongata (B) midbrain (C) pons and (D) cerebellum. Of the answer choices above, answer (B) is the",best,0,anatomy
"Where are the vital centres located in the brainstem? (A) medulla oblongata (B) midbrain (C) pons and (D) cerebellum. Of the answer choices above, answer (C) is the",best,0,anatomy
"Where are the vital centres located in the brainstem? (A) medulla oblongata (B) midbrain (C) pons and (D) cerebellum. Of the answer choices above, answer (D) is the",best,0,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Starches (B) Proteins (C) Fats and (D) Minerals. Of the answer choices above, answer (A) is the",best,1,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Starches (B) Proteins (C) Fats and (D) Minerals. Of the answer choices above, answer (B) is the",best,0,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Starches (B) Proteins (C) Fats and (D) Minerals. Of the answer choices above, answer (C) is the",best,0,anatomy
"Saliva contains an enzyme that acts upon which of the following nutrients? (A) Starches (B) Proteins (C) Fats and (D) Minerals. Of the answer choices above, answer (D) is the",best,0,anatomy
"During swallowing the (A) auditory tube opens. (B) cricopharyngeus muscle contracts. (C) rima glottis opens. and (D) gag reflex is suspended.. Of the answer choices above, answer (A) is the",best,1,anatomy
"During swallowing the (A) auditory tube opens. (B) cricopharyngeus muscle contracts. (C) rima glottis opens. and (D) gag reflex is suspended.. Of the answer choices above, answer (B) is the",best,0,anatomy
"During swallowing the (A) auditory tube opens. (B) cricopharyngeus muscle contracts. (C) rima glottis opens. and (D) gag reflex is suspended.. Of the answer choices above, answer (C) is the",best,0,anatomy
"During swallowing the (A) auditory tube opens. (B) cricopharyngeus muscle contracts. (C) rima glottis opens. and (D) gag reflex is suspended.. Of the answer choices above, answer (D) is the",best,0,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory neuronal processes. (B) sensory and autonomic neuronal processes. (C) motor neuronal processes. and (D) motor and autonomic neuronal processes.. Of the answer choices above, answer (A) is the",best,1,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory neuronal processes. (B) sensory and autonomic neuronal processes. (C) motor neuronal processes. and (D) motor and autonomic neuronal processes.. Of the answer choices above, answer (B) is the",best,0,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory neuronal processes. (B) sensory and autonomic neuronal processes. (C) motor neuronal processes. and (D) motor and autonomic neuronal processes.. Of the answer choices above, answer (C) is the",best,0,anatomy
"The dorsal roots of all spinal nerves contain (A) sensory neuronal processes. (B) sensory and autonomic neuronal processes. (C) motor neuronal processes. and (D) motor and autonomic neuronal processes.. Of the answer choices above, answer (D) is the",best,0,anatomy
"Which of the following is the master gland of the endocrine system? (A) Pituitary (B) Adrenal (C) Pancreas and (D) Pineal. Of the answer choices above, answer (A) is the",best,1,anatomy
"Which of the following is the master gland of the endocrine system? (A) Pituitary (B) Adrenal (C) Pancreas and (D) Pineal. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following is the master gland of the endocrine system? (A) Pituitary (B) Adrenal (C) Pancreas and (D) Pineal. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following is the master gland of the endocrine system? (A) Pituitary (B) Adrenal (C) Pancreas and (D) Pineal. Of the answer choices above, answer (D) is the",best,0,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) lingual branch of the mandibular trigeminal nerve. (B) chorda tympani branch of the facial nerve. (C) lingual branch of the glossopharyngeal nerve. and (D) hypoglossal nerve.. Of the answer choices above, answer (A) is the",best,1,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) lingual branch of the mandibular trigeminal nerve. (B) chorda tympani branch of the facial nerve. (C) lingual branch of the glossopharyngeal nerve. and (D) hypoglossal nerve.. Of the answer choices above, answer (B) is the",best,0,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) lingual branch of the mandibular trigeminal nerve. (B) chorda tympani branch of the facial nerve. (C) lingual branch of the glossopharyngeal nerve. and (D) hypoglossal nerve.. Of the answer choices above, answer (C) is the",best,0,anatomy
"Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) lingual branch of the mandibular trigeminal nerve. (B) chorda tympani branch of the facial nerve. (C) lingual branch of the glossopharyngeal nerve. and (D) hypoglossal nerve.. Of the answer choices above, answer (D) is the",best,0,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Urethra (B) Anus (C) Bladder and (D) Testicle. Of the answer choices above, answer (A) is the",best,1,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Urethra (B) Anus (C) Bladder and (D) Testicle. Of the answer choices above, answer (B) is the",best,0,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Urethra (B) Anus (C) Bladder and (D) Testicle. Of the answer choices above, answer (C) is the",best,0,anatomy
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures? (A) Urethra (B) Anus (C) Bladder and (D) Testicle. Of the answer choices above, answer (D) is the",best,0,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal, maxillary sinus, hard palate and zygomatic arch (B) The mandibular canal (C) The mandibular canal and maxillary sinus and (D) The mandibular canal, maxillary sinus and hard palate. Of the answer choices above, answer (A) is the",best,1,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal, maxillary sinus, hard palate and zygomatic arch (B) The mandibular canal (C) The mandibular canal and maxillary sinus and (D) The mandibular canal, maxillary sinus and hard palate. Of the answer choices above, answer (B) is the",best,0,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal, maxillary sinus, hard palate and zygomatic arch (B) The mandibular canal (C) The mandibular canal and maxillary sinus and (D) The mandibular canal, maxillary sinus and hard palate. Of the answer choices above, answer (C) is the",best,0,anatomy
"Which of the following structures should be visible on a dental panoramic radiograph? (A) The mandibular canal, maxillary sinus, hard palate and zygomatic arch (B) The mandibular canal (C) The mandibular canal and maxillary sinus and (D) The mandibular canal, maxillary sinus and hard palate. Of the answer choices above, answer (D) is the",best,0,anatomy
