preamble,stimulus,is_correct,subject
"How is next generation sequencing (NGS) most often used? (A) Cannot be used (B) To identify a newly discovered virus (C) To search for drug resistant mutants and (D) To identify quasi species viruses. Of the answer choices above, answer (A) is the",best,1,virology
"How is next generation sequencing (NGS) most often used? (A) Cannot be used (B) To identify a newly discovered virus (C) To search for drug resistant mutants and (D) To identify quasi species viruses. Of the answer choices above, answer (B) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) Cannot be used (B) To identify a newly discovered virus (C) To search for drug resistant mutants and (D) To identify quasi species viruses. Of the answer choices above, answer (C) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) Cannot be used (B) To identify a newly discovered virus (C) To search for drug resistant mutants and (D) To identify quasi species viruses. Of the answer choices above, answer (D) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) None are oncogenic per se (B) Viruses of all 5 clades (C) Types 14, 16, 18, 31, 45 and (D) Types 1-180. Of the answer choices above, answer (A) is the",best,1,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) None are oncogenic per se (B) Viruses of all 5 clades (C) Types 14, 16, 18, 31, 45 and (D) Types 1-180. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) None are oncogenic per se (B) Viruses of all 5 clades (C) Types 14, 16, 18, 31, 45 and (D) Types 1-180. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) None are oncogenic per se (B) Viruses of all 5 clades (C) Types 14, 16, 18, 31, 45 and (D) Types 1-180. Of the answer choices above, answer (D) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Meta pneumo virus (B) Measles (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (A) is the",best,1,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Meta pneumo virus (B) Measles (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (B) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Meta pneumo virus (B) Measles (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (C) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Meta pneumo virus (B) Measles (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (D) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) All of the above (B) Stigma attached to the disease (C) Machismo and (D) Drug abuse. Of the answer choices above, answer (A) is the",best,1,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) All of the above (B) Stigma attached to the disease (C) Machismo and (D) Drug abuse. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) All of the above (B) Stigma attached to the disease (C) Machismo and (D) Drug abuse. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) All of the above (B) Stigma attached to the disease (C) Machismo and (D) Drug abuse. Of the answer choices above, answer (D) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (A) is the",best,1,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (B) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (C) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (D) is the",best,0,virology
"A good surveillance system should provide information about: (A) All of the above (B) Who is being infected (C) Where the infected individuals are and (D) How rapidly infection is spreading. Of the answer choices above, answer (A) is the",best,1,virology
"A good surveillance system should provide information about: (A) All of the above (B) Who is being infected (C) Where the infected individuals are and (D) How rapidly infection is spreading. Of the answer choices above, answer (B) is the",best,0,virology
"A good surveillance system should provide information about: (A) All of the above (B) Who is being infected (C) Where the infected individuals are and (D) How rapidly infection is spreading. Of the answer choices above, answer (C) is the",best,0,virology
"A good surveillance system should provide information about: (A) All of the above (B) Who is being infected (C) Where the infected individuals are and (D) How rapidly infection is spreading. Of the answer choices above, answer (D) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (A) is the",best,1,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (B) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (C) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (D) is the",best,0,virology
