preamble,stimulus,is_correct,subject
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (A) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (B) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (C) is the",best,0,virology
"How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug resistant mutants (C) To identify quasi species viruses and (D) Cannot be used. Of the answer choices above, answer (D) is the",best,1,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) None are oncogenic per se and (D) Types 1-180. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) None are oncogenic per se and (D) Types 1-180. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) None are oncogenic per se and (D) Types 1-180. Of the answer choices above, answer (C) is the",best,1,virology
"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) None are oncogenic per se and (D) Types 1-180. Of the answer choices above, answer (D) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Meta pneumo virus (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (A) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Meta pneumo virus (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (B) is the",best,1,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Meta pneumo virus (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (C) is the",best,0,virology
"Which member of the paramyxovirus family can cause very serious croup? (A) Measles (B) Meta pneumo virus (C) Hendra and (D) Respiratory syncytial virus (RSV). Of the answer choices above, answer (D) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the disease (B) Machismo (C) Drug abuse and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (A) is the",best,1,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (B) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (C) is the",best,0,virology
"Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins and (D) Small round viruses. Of the answer choices above, answer (D) is the",best,0,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,virology
"A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (A) is the",best,1,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (B) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (C) is the",best,0,virology
"What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation and (D) Expense. Of the answer choices above, answer (D) is the",best,0,virology
