preamble,stimulus,is_correct,subject
"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) More prominent in expiration (B) Alters with coughing (C) No pain over the area and (D) Clubbing. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) More prominent in expiration (B) Alters with coughing (C) No pain over the area and (D) Clubbing. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) More prominent in expiration (B) Alters with coughing (C) No pain over the area and (D) Clubbing. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) is usually lower at the end of the game than at the end of the first half. (B) rarely increases above 3 mM. (C) is usually higher at the end of the game than at the end of the first half. and (D) increases throughout the course of the game as the players become more fatigued.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) is usually lower at the end of the game than at the end of the first half. (B) rarely increases above 3 mM. (C) is usually higher at the end of the game than at the end of the first half. and (D) increases throughout the course of the game as the players become more fatigued.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) is usually lower at the end of the game than at the end of the first half. (B) rarely increases above 3 mM. (C) is usually higher at the end of the game than at the end of the first half. and (D) increases throughout the course of the game as the players become more fatigued.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) is usually lower at the end of the game than at the end of the first half. (B) rarely increases above 3 mM. (C) is usually higher at the end of the game than at the end of the first half. and (D) increases throughout the course of the game as the players become more fatigued.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a protein transporter molecule. (B) via a cotransport mechanism with carnosine. (C) via an active transport mechanism. and (D) by simple diffusion.. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a protein transporter molecule. (B) via a cotransport mechanism with carnosine. (C) via an active transport mechanism. and (D) by simple diffusion.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a protein transporter molecule. (B) via a cotransport mechanism with carnosine. (C) via an active transport mechanism. and (D) by simple diffusion.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a protein transporter molecule. (B) via a cotransport mechanism with carnosine. (C) via an active transport mechanism. and (D) by simple diffusion.. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of the spine? (A) Schober's test is designed to quantify the flexion of the lumbar spine (B) Back pain is an uncommon complaint (C) Ankylosing spondylitis is a cause of hypermobility of the spine and (D) Pregnancy is a cause of loss of lordosis of the lumbar spine. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of the spine? (A) Schober's test is designed to quantify the flexion of the lumbar spine (B) Back pain is an uncommon complaint (C) Ankylosing spondylitis is a cause of hypermobility of the spine and (D) Pregnancy is a cause of loss of lordosis of the lumbar spine. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of the spine? (A) Schober's test is designed to quantify the flexion of the lumbar spine (B) Back pain is an uncommon complaint (C) Ankylosing spondylitis is a cause of hypermobility of the spine and (D) Pregnancy is a cause of loss of lordosis of the lumbar spine. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of the spine? (A) Schober's test is designed to quantify the flexion of the lumbar spine (B) Back pain is an uncommon complaint (C) Ankylosing spondylitis is a cause of hypermobility of the spine and (D) Pregnancy is a cause of loss of lordosis of the lumbar spine. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) Nail pitting may give a clue to the diagnosis (B) The absence of plaques of psoriasis excludes the diagnosis (C) The diagnosis can be confirmed by a blood marker and (D) Tophi can sometimes be seen over affected joints. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) Nail pitting may give a clue to the diagnosis (B) The absence of plaques of psoriasis excludes the diagnosis (C) The diagnosis can be confirmed by a blood marker and (D) Tophi can sometimes be seen over affected joints. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) Nail pitting may give a clue to the diagnosis (B) The absence of plaques of psoriasis excludes the diagnosis (C) The diagnosis can be confirmed by a blood marker and (D) Tophi can sometimes be seen over affected joints. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) Nail pitting may give a clue to the diagnosis (B) The absence of plaques of psoriasis excludes the diagnosis (C) The diagnosis can be confirmed by a blood marker and (D) Tophi can sometimes be seen over affected joints. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It is a cause of ophthalmoplegia (B) It causes a large multi-nodular goitre (C) It is commoner in males than females and (D) In the past, Grave's disease sometimes caused 'Derbyshire Neck'. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It is a cause of ophthalmoplegia (B) It causes a large multi-nodular goitre (C) It is commoner in males than females and (D) In the past, Grave's disease sometimes caused 'Derbyshire Neck'. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It is a cause of ophthalmoplegia (B) It causes a large multi-nodular goitre (C) It is commoner in males than females and (D) In the past, Grave's disease sometimes caused 'Derbyshire Neck'. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It is a cause of ophthalmoplegia (B) It causes a large multi-nodular goitre (C) It is commoner in males than females and (D) In the past, Grave's disease sometimes caused 'Derbyshire Neck'. Of the answer choices above, answer (D) is the",best,0,clinical_knowledge
"Which of the following is true of calcium metabolism? (A) Primary hyperparathyroidism is usually asymptomatic (B) Calcitonin causes a rise in plasma calcium (C) Vitamin D is secreted by the parathyroid glands and (D) Oliguria is a symptom of hypercalcaemia. Of the answer choices above, answer (A) is the",best,1,clinical_knowledge
"Which of the following is true of calcium metabolism? (A) Primary hyperparathyroidism is usually asymptomatic (B) Calcitonin causes a rise in plasma calcium (C) Vitamin D is secreted by the parathyroid glands and (D) Oliguria is a symptom of hypercalcaemia. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of calcium metabolism? (A) Primary hyperparathyroidism is usually asymptomatic (B) Calcitonin causes a rise in plasma calcium (C) Vitamin D is secreted by the parathyroid glands and (D) Oliguria is a symptom of hypercalcaemia. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
