preamble,stimulus,is_correct,subject
"According to Epicurus, a law is unjust when: (A) it is not beneficial to those it affects. (B) it is not in accordance with natural law. (C) it is not in accordance with the traditions of society. and (D) it is offensive to the gods.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation and (D) abstract. Of the answer choices above, answer (A) is the",best,1,philosophy
"Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation and (D) abstract. Of the answer choices above, answer (B) is the",best,0,philosophy
"Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation and (D) abstract. Of the answer choices above, answer (C) is the",best,0,philosophy
"Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation and (D) abstract. Of the answer choices above, answer (D) is the",best,0,philosophy
"Aquinas holds that the last end of man is: (A) happiness or beatitude. (B) pleasure. (C) the satisfaction of desire. and (D) freedom from anxiety.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Aquinas holds that the last end of man is: (A) happiness or beatitude. (B) pleasure. (C) the satisfaction of desire. and (D) freedom from anxiety.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aquinas holds that the last end of man is: (A) happiness or beatitude. (B) pleasure. (C) the satisfaction of desire. and (D) freedom from anxiety.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aquinas holds that the last end of man is: (A) happiness or beatitude. (B) pleasure. (C) the satisfaction of desire. and (D) freedom from anxiety.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Kant, the supreme principle of morality is: (A) synthetic and a priori. (B) analytic and a priori. (C) analytic and a posteriori. and (D) synthetic and a posteriori.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Kant, the supreme principle of morality is: (A) synthetic and a priori. (B) analytic and a priori. (C) analytic and a posteriori. and (D) synthetic and a posteriori.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Kant, the supreme principle of morality is: (A) synthetic and a priori. (B) analytic and a priori. (C) analytic and a posteriori. and (D) synthetic and a posteriori.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Kant, the supreme principle of morality is: (A) synthetic and a priori. (B) analytic and a priori. (C) analytic and a posteriori. and (D) synthetic and a posteriori.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. and (D) courage.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. and (D) courage.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. and (D) courage.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. and (D) courage.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Butler, it is impossible to: (A) do that which is good and not to approve of it. (B) approve of the actions of others without imitating them. (C) do something of which one does not oneself approve. and (D) be motivated by genuine benevolence.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Butler, it is impossible to: (A) do that which is good and not to approve of it. (B) approve of the actions of others without imitating them. (C) do something of which one does not oneself approve. and (D) be motivated by genuine benevolence.. Of the answer choices above, answer (B) is the",best,0,philosophy
