preamble,stimulus,is_correct,subject
"Which of the following statements concerning transamination is correct?  (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. and (D) Transaminases require a coenzyme derived from vitamin B6.. Of the answer choices above, answer (D) is the",best,1,nutrition
"What is food security?  (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Food security focuses primarily on ending micronutrient malnutrition. and (D) Its component elements include availability, utilisation, and stability, as well as access.. Of the answer choices above, answer (A) is the",best,0,nutrition
"What is food security?  (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Food security focuses primarily on ending micronutrient malnutrition. and (D) Its component elements include availability, utilisation, and stability, as well as access.. Of the answer choices above, answer (B) is the",best,0,nutrition
"What is food security?  (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Food security focuses primarily on ending micronutrient malnutrition. and (D) Its component elements include availability, utilisation, and stability, as well as access.. Of the answer choices above, answer (C) is the",best,0,nutrition
"What is food security?  (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Food security focuses primarily on ending micronutrient malnutrition. and (D) Its component elements include availability, utilisation, and stability, as well as access.. Of the answer choices above, answer (D) is the",best,1,nutrition
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?  (A) The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins. (B) The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver. (C) The multiple intrahepatic responses to increased cellular cholesterol. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,0,nutrition
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?  (A) The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins. (B) The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver. (C) The multiple intrahepatic responses to increased cellular cholesterol. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,nutrition
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?  (A) The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins. (B) The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver. (C) The multiple intrahepatic responses to increased cellular cholesterol. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,nutrition
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?  (A) The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins. (B) The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver. (C) The multiple intrahepatic responses to increased cellular cholesterol. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?  (A) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein. (B) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein. (C) A single reference pattern is used to calculate the amino acid score for all ages and (D) Different amino acid scoring patterns are used for different age groups.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?  (A) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein. (B) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein. (C) A single reference pattern is used to calculate the amino acid score for all ages and (D) Different amino acid scoring patterns are used for different age groups.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?  (A) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein. (B) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein. (C) A single reference pattern is used to calculate the amino acid score for all ages and (D) Different amino acid scoring patterns are used for different age groups.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?  (A) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein. (B) The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein. (C) A single reference pattern is used to calculate the amino acid score for all ages and (D) Different amino acid scoring patterns are used for different age groups.. Of the answer choices above, answer (D) is the",best,1,nutrition
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?  (A) Bacterial and yeast overgrowth in the small intestine (B) Lack of pancreatic amylase (C) Lack of small intestinal sucrase-isomaltase and (D) Lack of small intestinal lactase. Of the answer choices above, answer (A) is the",best,0,nutrition
