preamble,stimulus,is_correct,subject
"Loss of smell for adults 80 and older is (A) Very infrequent (less than 15%) (B) Infrequent (less than 40%) (C) Frequent (close to 50%) and (D) Very frequent (more than 75%). Of the answer choices above, answer (B) is the",best,0,human_aging
"Loss of smell for adults 80 and older is (A) Very infrequent (less than 15%) (B) Infrequent (less than 40%) (C) Frequent (close to 50%) and (D) Very frequent (more than 75%). Of the answer choices above, answer (C) is the",best,0,human_aging
"Loss of smell for adults 80 and older is (A) Very infrequent (less than 15%) (B) Infrequent (less than 40%) (C) Frequent (close to 50%) and (D) Very frequent (more than 75%). Of the answer choices above, answer (D) is the",best,1,human_aging
"Activation of a class of genes called sirtuins may help to (A) Ward off dementias (B) Increase memory and intelligence (C) Produce emotional stability and (D) Prevent some diseases. Of the answer choices above, answer (A) is the",best,0,human_aging
"Activation of a class of genes called sirtuins may help to (A) Ward off dementias (B) Increase memory and intelligence (C) Produce emotional stability and (D) Prevent some diseases. Of the answer choices above, answer (B) is the",best,0,human_aging
"Activation of a class of genes called sirtuins may help to (A) Ward off dementias (B) Increase memory and intelligence (C) Produce emotional stability and (D) Prevent some diseases. Of the answer choices above, answer (C) is the",best,0,human_aging
"Activation of a class of genes called sirtuins may help to (A) Ward off dementias (B) Increase memory and intelligence (C) Produce emotional stability and (D) Prevent some diseases. Of the answer choices above, answer (D) is the",best,1,human_aging
"Elder abuse most frequently comes from the older adult's (A) Spouse (B) Grandchildren (C) Neighbors and (D) Children. Of the answer choices above, answer (A) is the",best,0,human_aging
"Elder abuse most frequently comes from the older adult's (A) Spouse (B) Grandchildren (C) Neighbors and (D) Children. Of the answer choices above, answer (B) is the",best,0,human_aging
"Elder abuse most frequently comes from the older adult's (A) Spouse (B) Grandchildren (C) Neighbors and (D) Children. Of the answer choices above, answer (C) is the",best,0,human_aging
"Elder abuse most frequently comes from the older adult's (A) Spouse (B) Grandchildren (C) Neighbors and (D) Children. Of the answer choices above, answer (D) is the",best,1,human_aging
"Projective tests generally ___ than objective tests of personality. (A) Have higher reliability (B) Are more valid (C) Provide more information and (D) Are more visual. Of the answer choices above, answer (A) is the",best,0,human_aging
"Projective tests generally ___ than objective tests of personality. (A) Have higher reliability (B) Are more valid (C) Provide more information and (D) Are more visual. Of the answer choices above, answer (B) is the",best,0,human_aging
"Projective tests generally ___ than objective tests of personality. (A) Have higher reliability (B) Are more valid (C) Provide more information and (D) Are more visual. Of the answer choices above, answer (C) is the",best,0,human_aging
"Projective tests generally ___ than objective tests of personality. (A) Have higher reliability (B) Are more valid (C) Provide more information and (D) Are more visual. Of the answer choices above, answer (D) is the",best,1,human_aging
"Cells in the eye that respond to low levels of illumination are called (A) Cones (B) Retinal cells (C) Nocturnal detectors and (D) Rods. Of the answer choices above, answer (A) is the",best,0,human_aging
"Cells in the eye that respond to low levels of illumination are called (A) Cones (B) Retinal cells (C) Nocturnal detectors and (D) Rods. Of the answer choices above, answer (B) is the",best,0,human_aging
"Cells in the eye that respond to low levels of illumination are called (A) Cones (B) Retinal cells (C) Nocturnal detectors and (D) Rods. Of the answer choices above, answer (C) is the",best,0,human_aging
"Cells in the eye that respond to low levels of illumination are called (A) Cones (B) Retinal cells (C) Nocturnal detectors and (D) Rods. Of the answer choices above, answer (D) is the",best,1,human_aging
"Some work on age stereotypes suggests that (A) Positive ones are stronger (B) They never last very long (C) They are very rare and (D) Negative ones are stronger. Of the answer choices above, answer (A) is the",best,0,human_aging
"Some work on age stereotypes suggests that (A) Positive ones are stronger (B) They never last very long (C) They are very rare and (D) Negative ones are stronger. Of the answer choices above, answer (B) is the",best,0,human_aging
"Some work on age stereotypes suggests that (A) Positive ones are stronger (B) They never last very long (C) They are very rare and (D) Negative ones are stronger. Of the answer choices above, answer (C) is the",best,0,human_aging
"Some work on age stereotypes suggests that (A) Positive ones are stronger (B) They never last very long (C) They are very rare and (D) Negative ones are stronger. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Shrinkage of the thymus gland (B) Enlargement of the heart (C) Increasing size of nose and ears and (D) Differences in weight. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Shrinkage of the thymus gland (B) Enlargement of the heart (C) Increasing size of nose and ears and (D) Differences in weight. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Shrinkage of the thymus gland (B) Enlargement of the heart (C) Increasing size of nose and ears and (D) Differences in weight. Of the answer choices above, answer (C) is the",best,0,human_aging
