preamble,stimulus,is_correct,subject
"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) Alters with coughing (B) No pain over the area (C) Clubbing and (D) More prominent in expiration. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) Alters with coughing (B) No pain over the area (C) Clubbing and (D) More prominent in expiration. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) Alters with coughing (B) No pain over the area (C) Clubbing and (D) More prominent in expiration. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) rarely increases above 3 mM. (B) is usually higher at the end of the game than at the end of the first half. (C) increases throughout the course of the game as the players become more fatigued. and (D) is usually lower at the end of the game than at the end of the first half.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) rarely increases above 3 mM. (B) is usually higher at the end of the game than at the end of the first half. (C) increases throughout the course of the game as the players become more fatigued. and (D) is usually lower at the end of the game than at the end of the first half.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) rarely increases above 3 mM. (B) is usually higher at the end of the game than at the end of the first half. (C) increases throughout the course of the game as the players become more fatigued. and (D) is usually lower at the end of the game than at the end of the first half.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"In games like soccer the blood lactate concentration: (A) rarely increases above 3 mM. (B) is usually higher at the end of the game than at the end of the first half. (C) increases throughout the course of the game as the players become more fatigued. and (D) is usually lower at the end of the game than at the end of the first half.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport mechanism. (C) by simple diffusion. and (D) via a protein transporter molecule.. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport mechanism. (C) by simple diffusion. and (D) via a protein transporter molecule.. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport mechanism. (C) by simple diffusion. and (D) via a protein transporter molecule.. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport mechanism. (C) by simple diffusion. and (D) via a protein transporter molecule.. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true of the spine? (A) Back pain is an uncommon complaint (B) Ankylosing spondylitis is a cause of hypermobility of the spine (C) Pregnancy is a cause of loss of lordosis of the lumbar spine and (D) Schober's test is designed to quantify the flexion of the lumbar spine. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true of the spine? (A) Back pain is an uncommon complaint (B) Ankylosing spondylitis is a cause of hypermobility of the spine (C) Pregnancy is a cause of loss of lordosis of the lumbar spine and (D) Schober's test is designed to quantify the flexion of the lumbar spine. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of the spine? (A) Back pain is an uncommon complaint (B) Ankylosing spondylitis is a cause of hypermobility of the spine (C) Pregnancy is a cause of loss of lordosis of the lumbar spine and (D) Schober's test is designed to quantify the flexion of the lumbar spine. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of the spine? (A) Back pain is an uncommon complaint (B) Ankylosing spondylitis is a cause of hypermobility of the spine (C) Pregnancy is a cause of loss of lordosis of the lumbar spine and (D) Schober's test is designed to quantify the flexion of the lumbar spine. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) The absence of plaques of psoriasis excludes the diagnosis (B) The diagnosis can be confirmed by a blood marker (C) Tophi can sometimes be seen over affected joints and (D) Nail pitting may give a clue to the diagnosis. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) The absence of plaques of psoriasis excludes the diagnosis (B) The diagnosis can be confirmed by a blood marker (C) Tophi can sometimes be seen over affected joints and (D) Nail pitting may give a clue to the diagnosis. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) The absence of plaques of psoriasis excludes the diagnosis (B) The diagnosis can be confirmed by a blood marker (C) Tophi can sometimes be seen over affected joints and (D) Nail pitting may give a clue to the diagnosis. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of psoriatic arthropathy? (A) The absence of plaques of psoriasis excludes the diagnosis (B) The diagnosis can be confirmed by a blood marker (C) Tophi can sometimes be seen over affected joints and (D) Nail pitting may give a clue to the diagnosis. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It causes a large multi-nodular goitre (B) It is commoner in males than females (C) In the past, Grave's disease sometimes caused 'Derbyshire Neck' and (D) It is a cause of ophthalmoplegia. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It causes a large multi-nodular goitre (B) It is commoner in males than females (C) In the past, Grave's disease sometimes caused 'Derbyshire Neck' and (D) It is a cause of ophthalmoplegia. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It causes a large multi-nodular goitre (B) It is commoner in males than females (C) In the past, Grave's disease sometimes caused 'Derbyshire Neck' and (D) It is a cause of ophthalmoplegia. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
"Which of the following is true of Graves Disease of the thyroid? (A) It causes a large multi-nodular goitre (B) It is commoner in males than females (C) In the past, Grave's disease sometimes caused 'Derbyshire Neck' and (D) It is a cause of ophthalmoplegia. Of the answer choices above, answer (D) is the",best,1,clinical_knowledge
"Which of the following is true of calcium metabolism? (A) Calcitonin causes a rise in plasma calcium (B) Vitamin D is secreted by the parathyroid glands (C) Oliguria is a symptom of hypercalcaemia and (D) Primary hyperparathyroidism is usually asymptomatic. Of the answer choices above, answer (A) is the",best,0,clinical_knowledge
"Which of the following is true of calcium metabolism? (A) Calcitonin causes a rise in plasma calcium (B) Vitamin D is secreted by the parathyroid glands (C) Oliguria is a symptom of hypercalcaemia and (D) Primary hyperparathyroidism is usually asymptomatic. Of the answer choices above, answer (B) is the",best,0,clinical_knowledge
"Which of the following is true of calcium metabolism? (A) Calcitonin causes a rise in plasma calcium (B) Vitamin D is secreted by the parathyroid glands (C) Oliguria is a symptom of hypercalcaemia and (D) Primary hyperparathyroidism is usually asymptomatic. Of the answer choices above, answer (C) is the",best,0,clinical_knowledge
