preamble,stimulus,is_correct,subject
"Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) relaxation is necessary for vasocongestion (B) anxiety inhibits the sympathetic system (C) anxiety causes retrograde ejaculation which inhibits arousal and (D) anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) homosexual with substantial heterosexual experience (B) mostly heterosexual with incidental homosexual experience (C) heterosexual with substantial homosexual experience and (D) mostly homosexual with incidental heterosexual experience. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) homosexual with substantial heterosexual experience (B) mostly heterosexual with incidental homosexual experience (C) heterosexual with substantial homosexual experience and (D) mostly homosexual with incidental heterosexual experience. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) homosexual with substantial heterosexual experience (B) mostly heterosexual with incidental homosexual experience (C) heterosexual with substantial homosexual experience and (D) mostly homosexual with incidental heterosexual experience. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"A person with a rating of 4 on the Kinsey scale would be classified as: (A) homosexual with substantial heterosexual experience (B) mostly heterosexual with incidental homosexual experience (C) heterosexual with substantial homosexual experience and (D) mostly homosexual with incidental heterosexual experience. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau and (D) excitement. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau and (D) excitement. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau and (D) excitement. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau and (D) excitement. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secreted by sperm to break down the protective coating on the egg. and (D) ...the area where sperm collect before attempting to fertilize the egg.. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secreted by sperm to break down the protective coating on the egg. and (D) ...the area where sperm collect before attempting to fertilize the egg.. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secreted by sperm to break down the protective coating on the egg. and (D) ...the area where sperm collect before attempting to fertilize the egg.. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secreted by sperm to break down the protective coating on the egg. and (D) ...the area where sperm collect before attempting to fertilize the egg.. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) urethra (B) penis (C) scrotum and (D) bladder. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) urethra (B) penis (C) scrotum and (D) bladder. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) urethra (B) penis (C) scrotum and (D) bladder. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"In men gonorrhea and chlamydia most often infect the: (A) urethra (B) penis (C) scrotum and (D) bladder. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induced abortion (C) prostaglandin abortion and (D) dilation and curettage. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induced abortion (C) prostaglandin abortion and (D) dilation and curettage. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induced abortion (C) prostaglandin abortion and (D) dilation and curettage. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induced abortion (C) prostaglandin abortion and (D) dilation and curettage. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) pubic lice (B) chlamydia (C) genital warts and (D) gonorrhea. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) pubic lice (B) chlamydia (C) genital warts and (D) gonorrhea. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) pubic lice (B) chlamydia (C) genital warts and (D) gonorrhea. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) pubic lice (B) chlamydia (C) genital warts and (D) gonorrhea. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Dartos Muscle (B) Breast lobule (C) Lactiferous duct and (D) Lactiferous sinus. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Dartos Muscle (B) Breast lobule (C) Lactiferous duct and (D) Lactiferous sinus. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Dartos Muscle (B) Breast lobule (C) Lactiferous duct and (D) Lactiferous sinus. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is NOT part of the internal structure of a female's breast? (A) Dartos Muscle (B) Breast lobule (C) Lactiferous duct and (D) Lactiferous sinus. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) become more more permissive; become less accepting (B) remained constant; remained constant (C) become less permissive; become more accepting and (D) remained constant; become less accepting. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) become more more permissive; become less accepting (B) remained constant; remained constant (C) become less permissive; become more accepting and (D) remained constant; become less accepting. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) become more more permissive; become less accepting (B) remained constant; remained constant (C) become less permissive; become more accepting and (D) remained constant; become less accepting. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) become more more permissive; become less accepting (B) remained constant; remained constant (C) become less permissive; become more accepting and (D) remained constant; become less accepting. Of the answer choices above, answer (D) is the",best,0,human_sexuality
