preamble,stimulus
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1(B) 30 × 10^3(C) (6 × 5) × 10^2and (D) (6 × 5) × 10^3. Of the answer choices above, answer (D) is the",best
"Let 12-9+c=12. What value of c makes the equation true? (A) 0(B) 3(C) 9and (D) 12. Of the answer choices above, answer (A) is the",best
"Let 12-9+c=12. What value of c makes the equation true? (A) 0(B) 3(C) 9and (D) 12. Of the answer choices above, answer (B) is the",best
"Let 12-9+c=12. What value of c makes the equation true? (A) 0(B) 3(C) 9and (D) 12. Of the answer choices above, answer (C) is the",best
"Let 12-9+c=12. What value of c makes the equation true? (A) 0(B) 3(C) 9and (D) 12. Of the answer choices above, answer (D) is the",best
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x(B) 2000 −150x(C) 150xand (D) 2000 +150x. Of the answer choices above, answer (A) is the",best
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x(B) 2000 −150x(C) 150xand (D) 2000 +150x. Of the answer choices above, answer (B) is the",best
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x(B) 2000 −150x(C) 150xand (D) 2000 +150x. Of the answer choices above, answer (C) is the",best
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x(B) 2000 −150x(C) 150xand (D) 2000 +150x. Of the answer choices above, answer (D) is the",best
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3(B) w < 2.4(C) w > 3.2and (D) w < 3.3. Of the answer choices above, answer (A) is the",best
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3(B) w < 2.4(C) w > 3.2and (D) w < 3.3. Of the answer choices above, answer (B) is the",best
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3(B) w < 2.4(C) w > 3.2and (D) w < 3.3. Of the answer choices above, answer (C) is the",best
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3(B) w < 2.4(C) w > 3.2and (D) w < 3.3. Of the answer choices above, answer (D) is the",best
"Which number has an absolute value greater than 5? (A) -6(B) -5(C) 0and (D) 5. Of the answer choices above, answer (A) is the",best
"Which number has an absolute value greater than 5? (A) -6(B) -5(C) 0and (D) 5. Of the answer choices above, answer (B) is the",best
"Which number has an absolute value greater than 5? (A) -6(B) -5(C) 0and (D) 5. Of the answer choices above, answer (C) is the",best
"Which number has an absolute value greater than 5? (A) -6(B) -5(C) 0and (D) 5. Of the answer choices above, answer (D) is the",best
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156(B) 110(C) 94and (D) 48. Of the answer choices above, answer (A) is the",best
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156(B) 110(C) 94and (D) 48. Of the answer choices above, answer (B) is the",best
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156(B) 110(C) 94and (D) 48. Of the answer choices above, answer (C) is the",best
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156(B) 110(C) 94and (D) 48. Of the answer choices above, answer (D) is the",best
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17(B) 15, 19(C) 17, 19and (D) 17, 21. Of the answer choices above, answer (A) is the",best
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17(B) 15, 19(C) 17, 19and (D) 17, 21. Of the answer choices above, answer (B) is the",best
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17(B) 15, 19(C) 17, 19and (D) 17, 21. Of the answer choices above, answer (C) is the",best
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17(B) 15, 19(C) 17, 19and (D) 17, 21. Of the answer choices above, answer (D) is the",best
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans(B) 12 cans(C) 36 cansand (D) 13 cans. Of the answer choices above, answer (A) is the",best
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans(B) 12 cans(C) 36 cansand (D) 13 cans. Of the answer choices above, answer (B) is the",best
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans(B) 12 cans(C) 36 cansand (D) 13 cans. Of the answer choices above, answer (C) is the",best
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans(B) 12 cans(C) 36 cansand (D) 13 cans. Of the answer choices above, answer (D) is the",best
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3(B) 3,3 and 1 over 8, 3.18, 3(C) 3.8, 3 and 1 over 8, 3.18, 3and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (A) is the",best
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3(B) 3,3 and 1 over 8, 3.18, 3(C) 3.8, 3 and 1 over 8, 3.18, 3and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (B) is the",best
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3(B) 3,3 and 1 over 8, 3.18, 3(C) 3.8, 3 and 1 over 8, 3.18, 3and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (C) is the",best
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3(B) 3,3 and 1 over 8, 3.18, 3(C) 3.8, 3 and 1 over 8, 3.18, 3and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (D) is the",best
"Compute 22 / 2 + 9. (A) 10(B) 11(C) 20and (D) 2. Of the answer choices above, answer (A) is the",best
"Compute 22 / 2 + 9. (A) 10(B) 11(C) 20and (D) 2. Of the answer choices above, answer (B) is the",best
"Compute 22 / 2 + 9. (A) 10(B) 11(C) 20and (D) 2. Of the answer choices above, answer (C) is the",best
"Compute 22 / 2 + 9. (A) 10(B) 11(C) 20and (D) 2. Of the answer choices above, answer (D) is the",best
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000(B) 830,000(C) 836,000and (D) 840,000. Of the answer choices above, answer (A) is the",best
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000(B) 830,000(C) 836,000and (D) 840,000. Of the answer choices above, answer (B) is the",best
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000(B) 830,000(C) 836,000and (D) 840,000. Of the answer choices above, answer (C) is the",best
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000(B) 830,000(C) 836,000and (D) 840,000. Of the answer choices above, answer (D) is the",best
"Find the product of 5 • (−9). (A) 14(B) −4(C) 45and (D) −45. Of the answer choices above, answer (A) is the",best
"Find the product of 5 • (−9). (A) 14(B) −4(C) 45and (D) −45. Of the answer choices above, answer (B) is the",best
"Find the product of 5 • (−9). (A) 14(B) −4(C) 45and (D) −45. Of the answer choices above, answer (C) is the",best
"Find the product of 5 • (−9). (A) 14(B) −4(C) 45and (D) −45. Of the answer choices above, answer (D) is the",best
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon? (A) 21 birds(B) 40 birds(C) 42 birdsand (D) 84 birds. Of the answer choices above, answer (A) is the",best
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon? (A) 21 birds(B) 40 birds(C) 42 birdsand (D) 84 birds. Of the answer choices above, answer (B) is the",best
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon? (A) 21 birds(B) 40 birds(C) 42 birdsand (D) 84 birds. Of the answer choices above, answer (C) is the",best
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon? (A) 21 birds(B) 40 birds(C) 42 birdsand (D) 84 birds. Of the answer choices above, answer (D) is the",best
"What is the value of 5 + 2 • 15 + (12 • 4)? (A) 78(B) 83(C) 131and (D) 153. Of the answer choices above, answer (A) is the",best
"What is the value of 5 + 2 • 15 + (12 • 4)? (A) 78(B) 83(C) 131and (D) 153. Of the answer choices above, answer (B) is the",best
"What is the value of 5 + 2 • 15 + (12 • 4)? (A) 78(B) 83(C) 131and (D) 153. Of the answer choices above, answer (C) is the",best
"What is the value of 5 + 2 • 15 + (12 • 4)? (A) 78(B) 83(C) 131and (D) 153. Of the answer choices above, answer (D) is the",best
"Which situation can be represented by the fraction 20/8? (A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?(B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?(C) Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?and (D) Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?. Of the answer choices above, answer (A) is the",best
"Which situation can be represented by the fraction 20/8? (A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?(B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?(C) Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?and (D) Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?. Of the answer choices above, answer (B) is the",best
"Which situation can be represented by the fraction 20/8? (A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?(B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?(C) Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?and (D) Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?. Of the answer choices above, answer (C) is the",best
"Which situation can be represented by the fraction 20/8? (A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?(B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?(C) Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?and (D) Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?. Of the answer choices above, answer (D) is the",best
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel? (A) 120 miles(B) 80 miles(C) 26 milesand (D) 12 miles. Of the answer choices above, answer (A) is the",best
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel? (A) 120 miles(B) 80 miles(C) 26 milesand (D) 12 miles. Of the answer choices above, answer (B) is the",best
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel? (A) 120 miles(B) 80 miles(C) 26 milesand (D) 12 miles. Of the answer choices above, answer (C) is the",best
