preamble,stimulus,is_correct,subject
"Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion? (A) Residuals appear to be positively autocorrelated (B) Residuals appear to be negatively autocorrelated (C) Residuals appear not to be autocorrelated and (D) The test result is inconclusive. Of the answer choices above, answer (C) is the",best,0,econometrics
"Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion? (A) Residuals appear to be positively autocorrelated (B) Residuals appear to be negatively autocorrelated (C) Residuals appear not to be autocorrelated and (D) The test result is inconclusive. Of the answer choices above, answer (D) is the",best,1,econometrics
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (A) is the",best,0,econometrics
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (B) is the",best,0,econometrics
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (C) is the",best,0,econometrics
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A) (i) and (iii) only (B) (i), (ii), and (iii) only (C) (i), (ii), (iii), and (iv) and (D) (ii) and (iv) only. Of the answer choices above, answer (D) is the",best,1,econometrics
"What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent and unbiased but not efficient (B) It will be consistent but not unbiased (C) It will not be consistent and (D) It will be consistent, unbiased and efficient. Of the answer choices above, answer (A) is the",best,0,econometrics
"What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent and unbiased but not efficient (B) It will be consistent but not unbiased (C) It will not be consistent and (D) It will be consistent, unbiased and efficient. Of the answer choices above, answer (B) is the",best,0,econometrics
"What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent and unbiased but not efficient (B) It will be consistent but not unbiased (C) It will not be consistent and (D) It will be consistent, unbiased and efficient. Of the answer choices above, answer (C) is the",best,0,econometrics
"What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent and unbiased but not efficient (B) It will be consistent but not unbiased (C) It will not be consistent and (D) It will be consistent, unbiased and efficient. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R^2$ may be spuriously high (B) Test statistics may not follow standard distributions (C) Statistical inferences may be invalid and (D) Parameter estimates may be biased. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R^2$ may be spuriously high (B) Test statistics may not follow standard distributions (C) Statistical inferences may be invalid and (D) Parameter estimates may be biased. Of the answer choices above, answer (B) is the",best,0,econometrics
"Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R^2$ may be spuriously high (B) Test statistics may not follow standard distributions (C) Statistical inferences may be invalid and (D) Parameter estimates may be biased. Of the answer choices above, answer (C) is the",best,0,econometrics
"Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R^2$ may be spuriously high (B) Test statistics may not follow standard distributions (C) Statistical inferences may be invalid and (D) Parameter estimates may be biased. Of the answer choices above, answer (D) is the",best,1,econometrics
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y? (A) Zero (B) One (C) The average value of y over the in-sample period and (D) The current value of y. Of the answer choices above, answer (A) is the",best,0,econometrics
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y? (A) Zero (B) One (C) The average value of y over the in-sample period and (D) The current value of y. Of the answer choices above, answer (B) is the",best,0,econometrics
