preamble,stimulus,is_correct,subject
" De Marneffe explains that we might call someone a drug addict to show that (A) it is a mistake to suppose that drug use is sometimes evidence of low self-control. (B) drug addiction is a problem that drug legalization cannot address. (C) none of the above and (D) it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" De Marneffe explains that we might call someone a drug addict to show that (A) it is a mistake to suppose that drug use is sometimes evidence of low self-control. (B) drug addiction is a problem that drug legalization cannot address. (C) none of the above and (D) it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" De Marneffe explains that we might call someone a drug addict to show that (A) it is a mistake to suppose that drug use is sometimes evidence of low self-control. (B) drug addiction is a problem that drug legalization cannot address. (C) none of the above and (D) it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) all actions motived by bad desires are impermissible. (B) the desire for mastery is not, as Sandel argues, a bad desire. (C) sometimes the only way to cure a disease is through selfish desires. and (D) sometimes an action can be permissible even if it is motivated by a bad desire.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) all actions motived by bad desires are impermissible. (B) the desire for mastery is not, as Sandel argues, a bad desire. (C) sometimes the only way to cure a disease is through selfish desires. and (D) sometimes an action can be permissible even if it is motivated by a bad desire.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) all actions motived by bad desires are impermissible. (B) the desire for mastery is not, as Sandel argues, a bad desire. (C) sometimes the only way to cure a disease is through selfish desires. and (D) sometimes an action can be permissible even if it is motivated by a bad desire.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) all actions motived by bad desires are impermissible. (B) the desire for mastery is not, as Sandel argues, a bad desire. (C) sometimes the only way to cure a disease is through selfish desires. and (D) sometimes an action can be permissible even if it is motivated by a bad desire.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" If Thomson's conclusion is correct, then (A) abortion is always morally permissible. (B) abortion is never morally permissible. (C) the abortion issue can be settled just by determining at what stage (if any) the fetus is a person. and (D) the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" If Thomson's conclusion is correct, then (A) abortion is always morally permissible. (B) abortion is never morally permissible. (C) the abortion issue can be settled just by determining at what stage (if any) the fetus is a person. and (D) the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" If Thomson's conclusion is correct, then (A) abortion is always morally permissible. (B) abortion is never morally permissible. (C) the abortion issue can be settled just by determining at what stage (if any) the fetus is a person. and (D) the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" If Thomson's conclusion is correct, then (A) abortion is always morally permissible. (B) abortion is never morally permissible. (C) the abortion issue can be settled just by determining at what stage (if any) the fetus is a person. and (D) the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
