preamble,stimulus,is_correct,subject
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts (B) 770 parts (C) 4 parts and (D) 110 parts. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts (B) 770 parts (C) 4 parts and (D) 110 parts. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts (B) 770 parts (C) 4 parts and (D) 110 parts. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours? (A) 220 parts (B) 770 parts (C) 4 parts and (D) 110 parts. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would decrease. (B) the median would increase. (C) the median would decrease. and (D) the mean would increase.. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would decrease. (B) the median would increase. (C) the median would decrease. and (D) the mean would increase.. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would decrease. (B) the median would increase. (C) the median would decrease. and (D) the mean would increase.. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then (A) the mean would decrease. (B) the median would increase. (C) the median would decrease. and (D) the mean would increase.. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"When n = 11, what is the value of 10 – (n + 6)? (A) 5 (B) 7 (C) 27 and (D) –7. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"When n = 11, what is the value of 10 – (n + 6)? (A) 5 (B) 7 (C) 27 and (D) –7. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"When n = 11, what is the value of 10 – (n + 6)? (A) 5 (B) 7 (C) 27 and (D) –7. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"When n = 11, what is the value of 10 – (n + 6)? (A) 5 (B) 7 (C) 27 and (D) –7. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p and (D) p-3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p and (D) p-3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p and (D) p-3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p and (D) p-3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1 (B) 30 × 10^3 (C) (6 × 5) × 10^3 and (D) (6 × 5) × 10^2. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1 (B) 30 × 10^3 (C) (6 × 5) × 10^3 and (D) (6 × 5) × 10^2. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1 (B) 30 × 10^3 (C) (6 × 5) × 10^3 and (D) (6 × 5) × 10^2. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1 (B) 30 × 10^3 (C) (6 × 5) × 10^3 and (D) (6 × 5) × 10^2. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Let 12-9+c=12. What value of c makes the equation true? (A) 0 (B) 3 (C) 12 and (D) 9. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Let 12-9+c=12. What value of c makes the equation true? (A) 0 (B) 3 (C) 12 and (D) 9. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Let 12-9+c=12. What value of c makes the equation true? (A) 0 (B) 3 (C) 12 and (D) 9. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Let 12-9+c=12. What value of c makes the equation true? (A) 0 (B) 3 (C) 12 and (D) 9. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x (B) 150x (C) 2000 +150x and (D) 2000 −150x. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x (B) 150x (C) 2000 +150x and (D) 2000 −150x. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x (B) 150x (C) 2000 +150x and (D) 2000 −150x. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days? (A) 1850x (B) 150x (C) 2000 +150x and (D) 2000 −150x. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3 (B) w < 2.4 (C) w > 3.2 and (D) w < 3.3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3 (B) w < 2.4 (C) w > 3.2 and (D) w < 3.3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3 (B) w < 2.4 (C) w > 3.2 and (D) w < 3.3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf? (A) w > 2.3 (B) w < 2.4 (C) w > 3.2 and (D) w < 3.3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which number has an absolute value greater than 5? (A) -5 (B) 0 (C) 5 and (D) -6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which number has an absolute value greater than 5? (A) -5 (B) 0 (C) 5 and (D) -6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which number has an absolute value greater than 5? (A) -5 (B) 0 (C) 5 and (D) -6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which number has an absolute value greater than 5? (A) -5 (B) 0 (C) 5 and (D) -6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156 (B) 110 (C) 48 and (D) 94. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156 (B) 110 (C) 48 and (D) 94. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156 (B) 110 (C) 48 and (D) 94. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is the value of the expression 2(3(4^2 + 1)) - 2^3? (A) 156 (B) 110 (C) 48 and (D) 94. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17 (B) 15, 19 (C) 17, 19 and (D) 17, 21. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17 (B) 15, 19 (C) 17, 19 and (D) 17, 21. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17 (B) 15, 19 (C) 17, 19 and (D) 17, 21. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern? (A) 15, 17 (B) 15, 19 (C) 17, 19 and (D) 17, 21. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans (B) 36 cans (C) 13 cans and (D) 12 cans. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans (B) 36 cans (C) 13 cans and (D) 12 cans. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans (B) 36 cans (C) 13 cans and (D) 12 cans. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48? (A) 3 cans (B) 36 cans (C) 13 cans and (D) 12 cans. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3 (B) 3,3 and 1 over 8, 3.18, 3 (C) 3.8, 3 and 1 over 8, 3.18, 3 and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3 (B) 3,3 and 1 over 8, 3.18, 3 (C) 3.8, 3 and 1 over 8, 3.18, 3 and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3 (B) 3,3 and 1 over 8, 3.18, 3 (C) 3.8, 3 and 1 over 8, 3.18, 3 and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18. (A) 3.18, 3 and 1 over 8, 3.8,3 (B) 3,3 and 1 over 8, 3.18, 3 (C) 3.8, 3 and 1 over 8, 3.18, 3 and (D) 3.8, 3.18, 3 and 1 over 8, 3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Compute 22 / 2 + 9. (A) 10 (B) 11 (C) 2 and (D) 20. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Compute 22 / 2 + 9. (A) 10 (B) 11 (C) 2 and (D) 20. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Compute 22 / 2 + 9. (A) 10 (B) 11 (C) 2 and (D) 20. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Compute 22 / 2 + 9. (A) 10 (B) 11 (C) 2 and (D) 20. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000 (B) 830,000 (C) 836,000 and (D) 840,000. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000 (B) 830,000 (C) 836,000 and (D) 840,000. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000 (B) 830,000 (C) 836,000 and (D) 840,000. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
